Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
WALGREENS STORE #11795,3551 CASSOPOLIS ST,,ELKHART,IN,46514,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-85.97459 41.73845)
Walmart Pharmacy #3462,3245 LAWRENCEVILLE SUWANEE RD,,SUWANEE,GA,30024,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.05069 34.03694)
NBH HC BLASDELL NBH HC OF WNY,4233 Lake Avenue,,BLASDELL,NY,14219,04/16/2023 12:00:00 AM,,716-875-2904,POINT (-78.82231 42.79669)
DELTA DRUGS,437 FERNANDO CT,,GLENDALE,CA,91204,04/17/2023 12:00:00 AM,,,POINT (-118.26141 34.12862)
Woodland Urgent Care LLC,22341 W 8 Mile Rd,,DETROIT,MI,48219,02/27/2023 12:00:00 AM,,,POINT (-83.2633 42.44242)
"Bethesda Clinic, LLC",124 Main St.,,CLIFTON,TN,38425,04/17/2023 12:00:00 AM,,,POINT (-87.995232 35.386435)
TGH Urgent Care -South Tampa,3301 W Gandy Blvd,,TAMPA,FL,33611,04/17/2023 12:00:00 AM,,,POINT (-82.49873 27.89399)
El Kan Drug,1033 N Kansas Ave,,LIBERAL,KS,67901,04/17/2023 12:00:00 AM,,,POINT (-100.92184 37.05018)
WILSON MEDICAL GROUP,3302 NASH ST N,,WILSON,NC,27896,04/17/2023 12:00:00 AM,https://www.wilsonmedicalgroup.healthcare/,2522375237,POINT (-77.93776 35.76749)
KROGER PHARMACY 02400753,1265 GOSS AVE,STE 1,LOUISVILLE,KY,40217,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-85.73 38.22598)
CVS Store #09210,10653 N Scottsdale Rd,CVS Pharmacy,SCOTTSDALE,AZ,85254,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.92589 33.58387)
